"ACQUISITION_COST","AGE_RANGE","ANNUAL_INCOME","BIRTH_YEAR","CONTACT_PREFERENCE","CREDIT_AUTHORITY_LEVEL","CREDIT_SCORE","CURRENT_EMPLOYMENT_START_DATE","CUSTOMER_BEHAVIOR","CUSTOMER_ID","DATE_FIRST_ACCOUNT_OPENED","DATE_LAST_ACCOUNT_OPENED","EDUCATION_LEVEL","EFFECTIVE_DATE","EMPLOYMENT_STATUS","FAMILY_SIZE","GENDER","HEAD_OF_HOUSEHOLD_INDICATOR","HOME_OWNER_INDICATOR","IMPORTANCE_LEVEL_CODE","INTERNET_BANKING_INDICATOR","LOYALTY_RATING_CODE","MARITAL_STATUS","MARKET_GROUP","MONTHLY_HOUSING_COST","MONTHLY_NET_INCOME","NUMBER_OF_DEPENDENT_CHILDREN","PREFERRED_COMMUNICATION_FORM","PRIMARY_SPOKEN_LANGUAGE","PRIMARY_WRITTEN_LANGUAGE","PROFESSION","PURSUIT","REFERRALS_VALUE_CODE","RELATIONSHIP_START_DATE","RETIREMENT_AGE","SATISFACTION_RATING_FROM_SURVEY","SPECIAL_TERMS_INDICATOR","STATUS","STATUS_DATE","WALLET_SHARE_PERCENTAGE","ASSETS","FUNDS_UNDER_MANAGEMENT","TOP_SPENDING_CATEGORY","Partition","$XS-PURSUIT","$XSC-PURSUIT"
"44.515586","65 and over","68317.00","1994","mail","Very High","796.200325","2015-01-20","Conserviti","1545","2016-08-28","2016-08-28","High School","2016-08-28","Unemployed","3","Male","1","1","Low priority","0","95932","Married","Starting","1024.755","3415.85","1","Email","Arabic","Arabic","Trades person","Education Planning","High","2016-08-28","67","neutral","0","Active","2016-08-28","69","79897","300000","Recreation","1_Training","Education Planning","0.969001"
"80.756126","65 and over","124250.00","1951","none","Very High","782.390681","2015-05-17","Aggressive","1727","2018-06-23","2018-06-23","PhD","2018-06-23","Retired","1","Female","1","0","High priority","0","54989","Single","Spending","1863.75","6212.50","0","In Person","English","English","Professor","Increase Net Worth","Very High","2018-06-23","67","very satisfied","1","Active","2018-06-23","13","209761","750000","Transportaion","1_Training","Increase Net Worth","0.983114"
"48.284547","65 and over","104688.00","1949","none","Very Low","682.426581","2015-03-20","Growth","1036","2017-03-21","2017-03-21","PhD","2017-03-21","Homemaker","1","Female","1","1","High priority","0","131850","Single","Accumulating","1570.32","5234.40","0","Other","English","English","Professor","Increase Net Worth","Low","2017-03-21","67","very satisfied","1","Active","2017-03-21","5","178291","80000","Insurance","2_Testing","Increase Net Worth","0.983135"
"4.613173","65 and over","167753.75","1942","mail","Very High","744.166686","2017-10-26","Aggressive","1205","2016-01-27","2016-01-27","Professional","2018-01-26","Retired","2","Male","1","0","Normal priority","1","122499","Married","Spending","2516.30625","8387.6875","0","In Person","English","English","Software Developer","Retirement Planning","Very High","2016-01-27","67","very satisfied","0","Inactive","2018-01-26","64","230065","1250000","Savings","1_Training","Retirement Planning","0.977045"
"29.728747","40 to 55","88870.00","1970","none","Medium","662.74009","2015-01-27","Growth","1737","2018-04-02","2018-04-02","College","2018-04-02","Employed","4","Male","0","1","High priority","0","75115","Married","Accumulating","1333.05","4443.50","2","Email","English","English","Accountant","Estate Planning","Low","2018-04-02","67","satisfied","1","Active","2018-04-02","29","133379","1250000","Personal","1_Training","Estate Planning","0.956116"
"52.034105","65 and over","140155.00","1940","email","Very High","658.804312","2015-02-22","Aggressive","1318","2016-10-17","2016-10-17","Professional","2016-10-17","Selfemployed","1","Female","1","0","Normal priority","1","78073","Divorced","Gifting","2102.325","7007.75","0","In Person","Arabic","Arabic","Software Developer","Retirement Planning","Very High","2016-10-17","67","very satisfied","1","Active","2016-10-17","64","242710","1250000","Savings","1_Training","Retirement Planning","0.977503"
"63.758782","40 to 55","74553.75","1974","mail","High","770.988354","2017-12-29","Moderate","1340","2016-03-11","2016-03-11","College","2018-03-11","Employed","3","Female","0","1","Low priority","1","79917","Single","Accumulating","1118.30625","3727.6875","2","Email","English","English","Physician","Capital Acquisition","High","2016-03-11","67","satisfied","0","Inactive","2018-03-11","49","89707","300000","Food","1_Training","Capital Acquisition","0.978957"
"78.153588","65 and over","116450.00","1951","none","Very Low","665.681132","2015-05-25","Growth","1540","2016-08-01","2016-08-01","PhD","2016-08-01","Retired","1","Female","1","0","High priority","0","77005","Single","Accumulating","1746.75","5822.50","0","In Person","English","English","Professor","Increase Net Worth","Very High","2016-08-01","67","very satisfied","1","Active","2016-08-01","18","197070","80000","Transportaion","1_Training","Increase Net Worth","0.983135"
"18.757173","55 to 65","96459.00","1955","mail","Low","658.921754","2015-08-29","Growth","1575","2016-03-26","2016-03-26","PhD","2016-03-26","Homemaker","1","Female","1","1","High priority","1","127155","Single","Accumulating","1446.885","4822.95","0","Teleconference","English","English","Data Scientist","Increase Net Worth","Very Low","2016-03-26","67","very satisfied","0","Active","2016-03-26","46","165402","180000","Health","1_Training","Increase Net Worth","0.97465"
"14.868678","65 and over","141455.00","1949","none","Very Low","698.605871","2017-11-27","Growth","1669","2016-06-23","2016-06-23","PhD","2018-06-23","Retired","2","Male","1","1","High priority","0","59702","Married","Accumulating","2121.825","7072.75","0","In Person","English","English","Professor","Increase Net Worth","Very High","2016-06-23","67","very satisfied","0","Inactive","2018-06-23","9","195707","80000","Transportaion","1_Training","Increase Net Worth","0.983134"
"91.809796","40 to 55","135069.00","1962","email","Very Low","667.070836","2014-04-17","Growth","1779","2016-08-28","2016-08-28","University","2016-08-28","Employed","4","Female","1","0","High priority","0","141297","Married","Accumulating","2026.035","6753.45","2","Teleconference","English","English","Data Scientist","Increase Net Worth","Low","2016-08-28","67","very satisfied","1","Active","2016-08-28","73","205799","80000","Utilities","2_Testing","Increase Net Worth","0.953584"
"89.871719","40 to 55","127807.00","1974","email","Low","676.602829","2014-04-30","Growth","1066","2016-11-30","2016-11-30","College","2016-11-30","Employed","4","Male","0","0","High priority","0","133342","Married","Accumulating","1917.105","6390.35","2","Teleconference","English","English","Data Scientist","Estate Planning","Low","2016-11-30","67","satisfied","1","Active","2016-11-30","12","186836","180000","Food","2_Testing","Estate Planning","0.872017"
"77.908918","40 to 55","81001.00","1963","email","Medium","748.848255","2016-05-10","Growth","1256","2017-08-03","2017-08-03","PhD","2017-08-03","Homemaker","3","Female","1","1","High priority","1","103912","Single","Accumulating","1215.015","4050.05","2","Teleconference","English","English","Data Scientist","Increase Net Worth","Very High","2017-08-03","67","very satisfied","1","Active","2017-08-03","71","141034","1250000","Utilities","1_Training","Increase Net Worth","0.928211"
"16.745903","65 and over","140467.00","1934","phone","Very High","685.560115","2015-02-23","Aggressive","1279","2016-08-28","2016-08-28","Professional","2016-08-28","Selfemployed","1","Female","1","0","Normal priority","1","78945","Divorced","Gifting","2107.005","7023.35","0","Video Conference","Arabic","Arabic","Software Developer","Retirement Planning","Very High","2016-08-28","67","very dissatisfied","0","Active","2016-08-28","62","248518","1250000","Uncategorized","2_Testing","Retirement Planning","0.978016"
"11.795627","40 to 55","95293.00","1975","none","Medium","799.599924","2017-03-05","Growth","1385","2018-09-05","2018-09-05","College","2018-09-05","Employed","4","Male","1","1","High priority","1","72330","Married","Accumulating","1429.395","4764.65","2","Email","English","English","Physician","Capital Acquisition","Medium","2018-09-05","67","satisfied","0","Active","2018-09-05","55","134932","1250000","Food","1_Training","Capital Acquisition","0.932782"
"66.311493","30 to 40","59209.00","1984","email","High","652.913881","2015-04-30","Conserviti","1397","2017-09-03","2017-09-03","High School","2017-09-03","Employed","3","Male","0","1","Low priority","1","123549","Married","Accumulating","888.135","2960.45","1","Email","English","English","Lawyer","Capital Acquisition","High","2017-09-03","67","neutral","0","Active","2017-09-03","2","79237","300000","Recreation","1_Training","Capital Acquisition","0.901986"
"35.43402","23 to 30","100237.50","1989","email","High","780.549753","2016-05-18","Moderate","1943","2016-08-16","2016-08-16","High School","2018-08-16","Unemployed","2","Female","1","1","Low priority","0","106306","Divorced","Accumulating","1503.5625","5011.875","1","Email","English","English","Lawyer","Capital Acquisition","Very High","2016-08-16","67","neutral","0","Inactive","2018-08-16","50","99245","300000","Recreation","1_Training","Capital Acquisition","0.958831"
"1.67917","30 to 40","90977.50","1983","phone","High","678.443765","2015-02-19","Moderate","1989","2016-09-18","2016-09-18","College","2018-09-18","Employed","2","Female","1","1","Low priority","1","124069","Single","Accumulating","1364.6625","4548.875","1","Email","English","English","Lawyer","Capital Acquisition","Very High","2016-09-18","67","neutral","1","Inactive","2018-09-18","44","98803","300000","Recreation","1_Training","Capital Acquisition","0.968687"
"25.408905","65 and over","125581.00","1940","email","Very High","690.648264","2015-07-05","Aggressive","1996","2017-04-06","2017-04-06","Professional","2017-04-06","Selfemployed","1","Female","1","0","Normal priority","0","82003","Divorced","Spending","1883.715","6279.05","0","In Person","Arabic","Arabic","Software Developer","Retirement Planning","Very High","2017-04-06","67","very satisfied","0","Active","2017-04-06","44","221176","750000","Savings","1_Training","Retirement Planning","0.977041"
"82.877237","40 to 55","109127.00","1966","none","Low","705.521638","2015-03-10","Growth","1015","2016-05-21","2016-05-21","University","2016-05-21","Homemaker","4","Male","1","1","High priority","0","92014","Married","Accumulating","1636.905","5456.35","2","Teleconference","English","English","Data Scientist","Increase Net Worth","Low","2016-05-21","67","very satisfied","0","Active","2016-05-21","16","172067","180000","Personal","1_Training","Increase Net Worth","0.948939"
"32.578589","23 to 30","52247.00","1992","mail","Very High","692.105513","2016-03-10","Conserviti","1022","2017-09-03","2017-09-03","High School","2017-09-03","Unemployed","3","Male","1","1","Low priority","0","101634","Married","Starting","783.705","2612.35","1","Email","English","English","Trades person","Education Planning","Very High","2017-09-03","67","dissatisfied","0","Active","2017-09-03","10","58635","300000","Recreation","1_Training","Education Planning","0.973429"
"55.617742","65 and over","129531.25","1941","email","Very Low","683.756181","2016-10-15","Growth","1060","2016-03-09","2016-03-09","Professional","2018-03-09","Retired","2","Male","1","1","Normal priority","0","46239","Married","Accumulating","1942.96875","6476.5625","0","In Person","English","English","Professor","Increase Net Worth","Medium","2016-03-09","67","very satisfied","1","Inactive","2018-03-09","45","188330","80000","Savings","1_Training","Increase Net Worth","0.983134"
"8.880005","55 to 65","119862.50","1954","email","Low","689.611475","2015-11-20","Growth","1169","2016-06-23","2016-06-23","PhD","2018-06-23","Homemaker","2","Male","0","1","High priority","0","128848","Married","Accumulating","1797.9375","5993.125","0","Teleconference","English","English","Data Scientist","Increase Net Worth","Very High","2016-06-23","67","very satisfied","0","Inactive","2018-06-23","17","163948","180000","Transportaion","1_Training","Increase Net Worth","0.97487"
"12.191918","40 to 55","82233.00","1967","mail","Medium","677.950262","2017-09-03","Growth","1254","2018-01-03","2018-01-03","University","2018-01-03","Employed","4","Male","1","1","High priority","1","75576","Married","Accumulating","1233.495","4111.65","2","Email","English","English","Accountant","Estate Planning","Low","2018-01-03","67","satisfied","0","Active","2018-01-03","7","130626","1250000","Personal","1_Training","Estate Planning","0.978392"
"22.969366","23 to 30","48874.00","1991","mail","Very High","661.576155","2015-01-12","Conserviti","1315","2017-10-12","2017-10-12","High School","2017-10-12","Unemployed","3","Male","1","1","Low priority","0","106052","Married","Starting","733.11","2443.70","1","Email","English","English","Trades person","Education Planning","Very High","2017-10-12","67","neutral","0","Active","2017-10-12","70","56634","300000","Recreation","1_Training","Education Planning","0.951204"
"9.035112","23 to 30","81361.25","1993","none","Very High","689.801545","2015-06-29","Conserviti","1685","2016-03-09","2016-03-09","High School","2018-03-09","Unemployed","2","Female","1","1","Low priority","1","76307","Divorced","Starting","1220.41875","4068.0625","1","Email","Arabic","Arabic","Trades person","Education Planning","Very High","2016-03-09","67","neutral","1","Inactive","2018-03-09","32","76470","300000","Recreation","1_Training","Education Planning","0.938585"
"2.334637","40 to 55","130459.00","1973","email","Low","666.064801","2014-03-27","Growth","1041","2016-02-14","2016-02-14","College","2016-02-14","Employed","4","Male","1","0","High priority","1","109278","Married","Accumulating","1956.885","6522.95","2","Teleconference","English","English","Data Scientist","Estate Planning","Very High","2016-02-14","67","satisfied","0","Active","2016-02-14","25","188022","180000","Food","1_Training","Estate Planning","0.841281"
"10.303017","23 to 30","74491.00","1989","mail","High","701.731766","2015-09-06","Moderate","1075","2016-03-26","2016-03-26","High School","2016-03-26","Unemployed","3","Male","1","1","Low priority","0","124760","Married","Accumulating","1117.365","3724.55","1","Email","English","English","Lawyer","Education Planning","Very High","2016-03-26","67","neutral","1","Active","2016-03-26","5","91844","300000","Recreation","1_Training","Education Planning","0.434264"
"94.93222","40 to 55","71519.00","1970","none","Medium","706.599317","2016-05-14","Moderate","1076","2018-07-21","2018-07-21","University","2018-07-21","Employed","4","Male","1","1","High priority","0","52711","Married","Accumulating","1072.785","3575.95","2","Email","English","English","Accountant","Estate Planning","Low","2018-07-21","67","satisfied","0","Active","2018-07-21","74","114649","100000","Personal","1_Training","Estate Planning","0.978321"
